0.2,0.197429875756315,3.1016,-24.6599640945397
0.21,0.202406981535982,3.1016,-24.6607929704199
0.22,0.2167556979835,3.1016,-24.6615984293602
0.23,0.222624487913718,3.1016,-24.6623887214368
0.24,0.228310491129393,3.1016,-24.663176459156
0.25,0.234435183374978,3.1016,-24.6639680539596
0.26,0.241696575873059,3.1016,-24.6647910926412
0.27,0.259943656042345,3.1016,-24.6656300061695
0.28,0.268196337599822,3.1016,-24.6663881989673
0.29,0.276581600621027,3.1016,-24.6671664207789
0.3,0.284283496075368,3.1016,-24.6679160031446
0.31,0.301941404168276,3.1016,-24.6686635817193
0.32,0.309210082375608,3.1016,-24.6693922241179
0.33,0.316320144588938,3.1016,-24.6701203886837
0.34,0.323263254596515,3.1016,-24.670839782612
0.35,0.341043014401655,3.1016,-24.6715474499236
0.36,0.35093432104356,3.1016,-24.6724479566365
0.37,0.36254526458602,3.1016,-24.6734098502811
0.38,0.374678932823315,3.1016,-24.6743490963906
0.39,0.384982878152166,3.1016,-24.6751724238045
0.4,0.406872594519837,3.1016,-24.6759124624698
0.41,0.417624834497671,3.1016,-24.6767294727344
0.42,0.427136790823889,3.1016,-24.6774752489544
0.43,0.435995251235497,3.1016,-24.6781860297973
0.44,0.443118374060353,3.1016,-24.67887444292
0.45,0.461255584351353,3.1016,-24.6799533641894
0.46,0.466711966734952,3.1016,-24.6806820894822
0.47,0.474218967016399,3.1016,-24.6813427145285
0.48,0.483094927245764,3.1016,-24.6819207959526
0.49,0.485317393069083,3.1016,-24.682017864848
0.5,0.487265165468476,3.1016,-24.6826624010151
0.51,0.49835248681733,3.1016,-24.6835744574802
0.52,0.508975536473931,3.1016,-24.6845468353311
0.53,0.533561086203962,3.1016,-24.6854889959344
0.54,0.547727022063224,3.1016,-24.6868180457424
0.55,0.562812412851856,3.1016,-24.6878364109377
0.56,0.571275538218369,3.1016,-24.6889186829984
0.57,0.577534743362662,3.1016,-24.6897746319611
0.58,0.583668926118083,3.1016,-24.6905840979843
0.59,0.591958066923813,3.1016,-24.6913561187309
0.6,0.614032439104614,3.1016,-24.692105778199
0.61,0.620096766973482,3.1016,-24.6928851518738
0.62,0.625636133258691,3.1016,-24.6936453179485
0.63,0.631648183144995,3.1016,-24.6943822073973
0.64,0.638621284508966,3.1016,-24.6950895994733
0.65,0.64810509031121,3.1016,-24.6957619164048
0.66,0.662209174249046,3.1016,-24.6963824736808
0.67,0.675862723885197,3.1016,-24.6970022031134
0.68,0.686325373149347,3.1016,-24.697651412255
0.69,0.693194014257075,3.1016,-24.698329869873
0.7,0.7003816090098,3.1016,-24.6990025908347
0.71,0.724128500233587,3.1016,-24.699664718097
0.72,0.733609198689109,3.0938,-24.5317647632579
0.73,0.742747899960724,3.0938,-24.5325985467138
0.74,0.752020643674493,3.0938,-24.5334216874411
0.75,0.760710401977755,3.0938,-24.5342469074596
